no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
3,0,1,3,0,153,2018,7,21,0,0,0,134.3,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,1,0,202,2018,7,21,0,0,0,86.75,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,292,2018,7,21,0,0,0,90.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,112.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,14,2018,7,21,0,0,0,105.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,1,0,3,2018,7,21,0,0,0,67.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,1,2018,7,21,0,0,0,146.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,14,2018,7,21,0,0,0,105.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,0,1,0,1,2018,7,21,0,0,0,139.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,292,2018,7,21,0,0,0,109.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,292,2018,7,21,0,0,0,90.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,0,0,3,0,100,2018,7,21,0,0,0,143.7,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,14,2018,7,21,0,0,0,105.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,292,2018,7,21,0,0,0,90.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,195,2018,7,21,0,0,0,90.95,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,292,2018,7,21,0,0,0,90.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,104,2018,7,21,0,0,0,123.3,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,5,0,195,2018,7,21,0,0,0,90.95,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,150,2018,7,21,0,0,0,63.75,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
3,0,0,3,0,65,2018,7,21,0,0,0,143.7,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,2,0,1,0,201,2018,7,21,0,0,0,86.5,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,3,2018,7,21,0,0,0,85.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,285,2018,7,21,0,0,0,95.4,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,3,2018,7,21,0,0,0,65.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,0,2,3,0,97,2018,7,21,0,0,0,141.3,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,2,0,2,0,89,2018,7,21,0,0,0,186.3,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,0,3,0,98,2018,7,21,0,0,0,124.8,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,1,2,3,0,148,2018,7,21,0,0,0,118.15,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,292,2018,7,21,0,0,0,90.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,150,2018,7,21,0,0,0,63.75,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,1,2018,7,21,0,0,0,80.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,14,2018,7,21,0,0,0,105.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,2,5,0,51,2018,7,21,0,0,0,87.3,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
3,0,1,3,0,104,2018,7,21,0,0,0,142.2,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,0,2,0,6,2018,7,21,0,0,0,93.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,14,2018,7,21,0,0,0,105.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,2,0,2,0,22,2018,7,21,0,0,0,240.0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,186,2018,7,21,0,0,0,90.95,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,205,2018,7,21,0,0,0,86.63,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,1,0,1,0,99,2018,7,21,0,0,0,130.5,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,292,2018,7,21,0,0,0,90.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,1,2018,7,21,0,0,0,80.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
2,2,0,1,0,14,2018,7,21,0,0,0,231.0,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,165,2018,7,21,0,0,0,99.45,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,292,2018,7,21,0,0,0,90.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,1,2,5,0,152,2018,7,21,0,0,0,132.13,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,2,3,0,148,2018,7,21,0,0,0,133.45,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,2,0,3,0,89,2018,7,21,0,0,0,183.3,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,292,2018,7,21,0,0,0,109.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,94,2018,7,21,0,0,0,123.3,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,292,2018,7,21,0,0,0,90.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,4,0,132,2018,7,21,0,0,0,102.28,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,13,2018,7,21,0,0,0,158.95,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,292,2018,7,21,0,0,0,90.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,1,208,2018,7,21,0,0,0,104.62,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,292,2018,7,21,0,0,0,90.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,0,1,3,0,104,2018,7,21,0,0,0,142.2,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,292,2018,7,21,0,0,0,90.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,174,2018,7,21,0,0,0,115.8,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,3,0,105,2018,7,21,0,0,0,96.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,1,259,2018,7,22,0,0,0,95.85,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,205,2018,7,22,0,0,0,90.95,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,132,2018,7,22,0,0,0,100.87,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,205,2018,7,22,0,0,0,90.95,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,6,0,171,2018,7,22,0,0,0,63.75,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,163,2018,7,22,0,0,0,118.8,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,101,2018,7,22,0,0,0,123.3,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,2,0,188,2018,7,22,0,0,0,72.76,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,152,2018,7,22,0,0,0,101.15,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,178,2018,7,22,0,0,0,88.5,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,125,2018,7,22,0,0,0,113.41,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,2,0,1,0,209,2018,7,22,0,0,0,168.3,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,2,3,0,205,2018,7,22,0,0,0,90.95,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,152,2018,7,22,0,0,0,101.15,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,2,0,144,2018,7,22,0,0,0,96.9,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,0,2,7,0,123,2018,7,22,0,0,0,137.94,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,2,2,0,186,2018,7,22,0,0,0,96.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,6,0,171,2018,7,22,0,0,0,81.25,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,1,0,2,0,129,2018,7,22,0,0,0,139.99,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,0,2,0,153,2018,7,22,0,0,0,109.8,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,1,132,2018,7,22,0,0,0,105.37,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,100,2018,7,22,0,0,0,123.3,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,1,0,2,1,0,2018,7,22,0,0,0,0.0,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
2,0,1,2,0,178,2018,7,22,0,0,0,88.5,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,163,2018,7,22,0,0,0,94.5,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,205,2018,7,22,0,0,0,90.95,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,101,2018,7,22,0,0,0,123.3,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,1,187,2018,7,22,0,0,0,94.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,159,2018,7,22,0,0,0,132.96,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,1,2,0,147,2018,7,22,0,0,0,84.58,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,0,2,2,0,110,2018,7,22,0,0,0,139.95,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,0,2,0,101,2018,7,22,0,0,0,142.2,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,3,0,205,2018,7,22,0,0,0,90.95,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,2,1,172,2018,7,22,0,0,0,140.7,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,2,1,2,0,102,2018,7,22,0,0,0,189.3,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1,0,1,2,0,31,2018,7,22,0,0,0,80.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,0,0,2,0,101,2018,7,22,0,0,0,142.2,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,14,2018,7,22,0,0,0,86.85,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,0,2018,7,22,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,1,2,1,172,2018,7,22,0,0,0,108.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,6,0,172,2018,7,22,0,0,0,70.85,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,2,0,74,2018,7,22,0,0,0,142.5,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,3,1,2,0,99,2018,7,22,0,0,0,269.3,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,2,2,0,110,2018,7,22,0,0,0,121.05,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,2,0,1,1,36,2018,7,22,0,0,0,216.9,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,1,1,1,0,180,2018,7,23,0,0,0,112.5,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,188,2018,7,23,0,0,0,80.75,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,180,2018,7,23,0,0,0,96.3,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,0,1,0,133,2018,7,23,0,0,0,189.0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,1,0,63,2018,7,23,0,0,0,105.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,2,5,0,75,2018,7,23,0,0,0,123.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,39,2018,7,23,0,0,0,85.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,61,2018,7,23,0,0,0,99.9,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,2,2,3,0,96,2018,7,23,0,0,0,188.16,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2,2,0,1,0,5,2018,7,23,0,0,0,231.0,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,2,5,0,63,2018,7,23,0,0,0,105.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,0,2018,7,23,0,0,0,82.66,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,179,2018,7,23,0,0,0,90.95,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,25,2018,7,23,0,0,0,85.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,0,2,2,0,68,2018,7,23,0,0,0,137.7,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,1,1,1,0,175,2018,7,23,0,0,0,112.5,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,2,2,0,74,2018,7,23,0,0,0,68.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,0,2,3,0,159,2018,7,23,0,0,0,130.05,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,1,0,175,2018,7,23,0,0,0,85.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,175,2018,7,23,0,0,0,85.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,153,2018,7,23,0,0,0,99.45,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,4,2018,7,23,0,0,0,141.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,121,2018,7,23,0,0,0,105.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,179,2018,7,23,0,0,0,90.95,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,3,6,0,199,2018,7,23,0,0,0,94.51,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,1,2,5,0,101,2018,7,23,0,0,0,92.83,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,1,2,4,0,61,2018,7,23,0,0,0,121.5,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,199,2018,7,23,0,0,0,105.3,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,5,0,144,2018,7,23,0,0,0,112.2,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,1,0,20,2018,7,23,0,0,0,151.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,1,2018,7,23,0,0,0,160.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,77,2018,7,23,0,0,0,94.5,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,83,2018,7,23,0,0,0,97.54,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,144,2018,7,23,0,0,0,105.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,1,0,65,2018,7,23,0,0,0,137.7,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,1,1,0,145,2018,7,23,0,0,0,142.2,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,1,1,1,62,2018,7,23,0,0,0,173.25,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,2,1,0,97,2018,7,23,0,0,0,104.96,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,1,1,149,2018,7,23,0,0,0,77.85,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,2,2,1,173,2018,7,23,0,0,0,130.55,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,0,1,1,51,2018,7,23,0,0,0,228.6,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,1,0,61,2018,7,23,0,0,0,105.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,33,2018,7,23,0,0,0,125.1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,2,2,1,0,199,2018,7,23,0,0,0,168.3,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,2,4,0,149,2018,7,23,0,0,0,99.45,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,33,2018,7,23,0,0,0,125.1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,178,2018,7,23,0,0,0,109.8,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,0,1,0,52,2018,7,23,0,0,0,168.3,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,2,0,64,2018,7,23,0,0,0,105.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
